Component,contributor,data_portal,dataset,dataset_name,embargo,entityId,num_items,release_scheduled,released,standard_compliance,Uuid
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_2_neuroblastoma,Not Applicable,syn25585734,Not Applicable,Not Applicable,FALSE,FALSE,e3082b8c-6547-4cf9-8cb9-18cbacbd8ff1
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_2_sarcoma,Not Applicable,syn25585736,Not Applicable,Not Applicable,FALSE,FALSE,df15f98d-4775-427a-a331-474cc3ddac21
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_ovarian,Not Applicable,syn25585757,Not Applicable,Not Applicable,FALSE,FALSE,2f675421-6142-48e9-885d-3c0d7316847c
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_ovarian,Not Applicable,syn25585758,Not Applicable,Not Applicable,FALSE,FALSE,ec84ba26-a452-4722-b69e-735ba0071cf2
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_ovarian,Not Applicable,syn25585760,Not Applicable,Not Applicable,FALSE,FALSE,43410d3a-026b-4934-9dc9-ead6d2976ee6
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_ovarian,Not Applicable,syn25585761,Not Applicable,Not Applicable,FALSE,FALSE,59bf9be7-a9ab-4491-a66a-86456b916a37
DataFlow,HTAN HTAPP,FALSE,FamilyHistory,clinical_family_history_ovarian,Not Applicable,syn25585762,Not Applicable,Not Applicable,FALSE,FALSE,c735e717-2d03-42d2-b2fc-d8a77e7e4ee0
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_ovarian,Not Applicable,syn25585764,Not Applicable,Not Applicable,FALSE,FALSE,6b8f708a-e5ce-4c00-a28a-48fa733ebbcb
DataFlow,HTAN HTAPP,FALSE,Therapy,clinical_therapy_ovarian,Not Applicable,syn25585766,Not Applicable,Not Applicable,FALSE,FALSE,9159b83a-74f9-4bf7-becd-0477463c82e2
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_molecular_test_ovarian,Not Applicable,syn25585767,Not Applicable,Not Applicable,FALSE,FALSE,2228ef46-6557-465a-9380-5ddf1659c386
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_2_ovarian,Not Applicable,syn25585768,Not Applicable,Not Applicable,FALSE,FALSE,f1f7c5b5-2dea-4dac-b4f4-9b6515275425
DataFlow,HTAN HTAPP,FALSE,Not Applicable,minerva,Not Applicable,syn25586754,Not Applicable,Not Applicable,FALSE,FALSE,ba5819b2-2d93-4068-9563-1001474f6eb5
DataFlow,HTAN HTAPP,FALSE,Not Applicable,exseq_auxiliary_files,Not Applicable,syn25678408,Not Applicable,Not Applicable,FALSE,FALSE,95c1bc55-8ea6-4863-9be3-9344b2a83002
DataFlow,HTAN HTAPP,FALSE,OtherAssay,exseq_level_4,Not Applicable,syn25757446,Not Applicable,Not Applicable,FALSE,FALSE,03b6d130-faf4-4b79-b2b7-2cf662b44aad
DataFlow,HTAN HTAPP,FALSE,OtherAssay,exseq_level_5,Not Applicable,syn25757449,Not Applicable,Not Applicable,FALSE,FALSE,702d5c31-6598-47d0-a61e-1c8953d08674
DataFlow,HTAN HTAPP,FALSE,Not Applicable,codex_level_3_neuroblastoma,Not Applicable,syn25843119,Not Applicable,Not Applicable,FALSE,FALSE,0f942b01-ffbb-4c26-90f3-e7ff83665445
DataFlow,HTAN HTAPP,FALSE,OtherAssay,codex_auxiliary_files_neuroblastoma,Not Applicable,syn25843156,Not Applicable,Not Applicable,FALSE,FALSE,957c7ef9-b692-4fc4-958f-76c1632d571f
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,exseq_level_1,Not Applicable,syn25843550,Not Applicable,Not Applicable,FALSE,FALSE,0a9208d8-fe3c-4f82-85ea-86a43de3c57a
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,h_and_e_multi_assay_breast,Not Applicable,syn25882266,Not Applicable,Not Applicable,FALSE,FALSE,338a53c3-2e04-4905-b073-0bcba66a5dc1
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,h_and_e_multiassay_neuroblastoma,Not Applicable,syn25882295,Not Applicable,Not Applicable,FALSE,FALSE,36525fbf-8a01-42fa-89bb-7733db04318d
DataFlow,HTAN HTAPP,FALSE,ImagingLevel2,h_and_e_mibi_breast,Not Applicable,syn25882316,Not Applicable,Not Applicable,FALSE,FALSE,4623e8d6-8fd2-454a-bc44-1c0a31abf45a
DataFlow,HTAN HTAPP,FALSE,Not Applicable,visium_level_1_ovarian,Not Applicable,syn25997522,Not Applicable,Not Applicable,FALSE,FALSE,32bed66f-a8d9-470e-86af-d9da9aa4108d
DataFlow,HTAN HTAPP,FALSE,Not Applicable,visium_level_2_ovarian,Not Applicable,syn25997523,Not Applicable,Not Applicable,FALSE,FALSE,6b44b8bb-4e3b-49c8-b813-f043e41cfba2
DataFlow,HTAN HTAPP,FALSE,Not Applicable,visium_level_3_ovarian,Not Applicable,syn25997524,Not Applicable,Not Applicable,FALSE,FALSE,a2b223aa-7548-43e6-9bc3-ceea6fca7d48
DataFlow,HTAN HTAPP,FALSE,Not Applicable,visium_level_1_lung,Not Applicable,syn25997525,Not Applicable,Not Applicable,FALSE,FALSE,2f3550d6-e937-42d4-b720-90718ede38c0
DataFlow,HTAN HTAPP,FALSE,Not Applicable,visium_level_2_lung,Not Applicable,syn25997526,Not Applicable,Not Applicable,FALSE,FALSE,997414b9-f588-49c8-8537-90599feaa1e3
DataFlow,HTAN HTAPP,FALSE,Not Applicable,visium_level_3_lung,Not Applicable,syn25997527,Not Applicable,Not Applicable,FALSE,FALSE,ce6da5b0-9879-454d-b9d0-7c31c4e588e9
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1_PML,Not Applicable,syn26002150,Not Applicable,Not Applicable,FALSE,FALSE,3d7bac54-0e7b-488c-89ee-986ae112090f
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2_PML,Not Applicable,syn26002153,Not Applicable,Not Applicable,FALSE,FALSE,e548c11b-291c-4c2c-81bf-10f8aff5c8d2
DataFlow,HTAN HTAPP,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3_PML,Not Applicable,syn26002156,Not Applicable,Not Applicable,FALSE,FALSE,5d5dbd85-9086-4adb-a8b1-00014844faee
DataFlow,HTAN HTAPP,FALSE,OtherAssay,mibi_level_3_segmented_cell_coordinates,Not Applicable,syn26014990,Not Applicable,Not Applicable,FALSE,FALSE,137e45ab-0b18-4e0e-90bf-72b78e95094f
DataFlow,HTAN HTAPP,FALSE,OtherAssay,data_integration_MBC,Not Applicable,syn26033679,Not Applicable,Not Applicable,FALSE,FALSE,b14d1313-3e2e-45cc-9b7f-b17fb55192e0
DataFlow,HTAN HTAPP,FALSE,Biospecimen,biospecimen_PML,Not Applicable,syn26125064,Not Applicable,Not Applicable,FALSE,FALSE,020d7dea-00de-4c51-a9bf-c16e8c1d4f15
DataFlow,HTAN HTAPP,FALSE,Demographics,clinical_demographics_PML,Not Applicable,syn26125065,Not Applicable,Not Applicable,FALSE,FALSE,6077ef04-c761-4988-af3b-847911139c61
DataFlow,HTAN HTAPP,FALSE,Diagnosis,clinical_diagnosis_PML,Not Applicable,syn26125066,Not Applicable,Not Applicable,FALSE,FALSE,fce7a436-e43d-4d73-a02b-8e4573938982
DataFlow,HTAN HTAPP,FALSE,Exposure,clinical_exposure_PML,Not Applicable,syn26125067,Not Applicable,Not Applicable,FALSE,FALSE,2d95d1d4-4cab-4764-af51-eb9f02cf23f2
DataFlow,HTAN HTAPP,FALSE,FamilyHistory,clinical_family_history_PML,Not Applicable,syn26125068,Not Applicable,Not Applicable,FALSE,FALSE,4f25e2fa-750c-40ef-b668-b0c91eebb7d5
DataFlow,HTAN HTAPP,FALSE,FollowUp,clinical_follow_up_PML,Not Applicable,syn26125069,Not Applicable,Not Applicable,FALSE,FALSE,007a6cf7-66b0-44a5-a4a2-0669c67cff29
DataFlow,HTAN HTAPP,FALSE,Therapy,clinical_therapy_PML,Not Applicable,syn26125070,Not Applicable,Not Applicable,FALSE,FALSE,dff737d3-8c90-4417-9dbc-3e516ddaac7a
DataFlow,HTAN HTAPP,FALSE,MolecularTest,clinical_molecular_test_PML,Not Applicable,syn26125071,Not Applicable,Not Applicable,FALSE,FALSE,424812a0-5311-4bbc-9d46-78ce86be486a
DataFlow,HTAN HTAPP,FALSE,ClinicalDataTier2,clinical_tier_2_PML,Not Applicable,syn26125072,Not Applicable,Not Applicable,FALSE,FALSE,9e3a31db-2bf3-4657-af21-104867d24d46
DataFlow,HTAN HTAPP,FALSE,OtherAssay,data_integration_neuroblastoma,Not Applicable,syn26126863,Not Applicable,Not Applicable,FALSE,FALSE,315ae038-e6f8-46cd-a2bc-17b1a495d745
DataFlow,HTAN HTAPP,FALSE,Not Applicable,bulk_DNAseq_level_1_metadata,Not Applicable,syn26376477,Not Applicable,Not Applicable,FALSE,FALSE,7f7cea66-449c-4933-8ded-12b6eeb2cfb0
DataFlow,HTAN HTAPP,FALSE,Not Applicable,bulk_RNAseq_level_1_metadata,Not Applicable,syn26376488,Not Applicable,Not Applicable,FALSE,FALSE,f3081a61-1612-4a8e-80f0-028c99d4a060
DataFlow,HTAN HTAPP,FALSE,Not Applicable,HTAPP Documents,Not Applicable,syn26560266,Not Applicable,Not Applicable,FALSE,FALSE,4817fa77-0a8b-4558-86a6-973cdd8c70ad
DataFlow,HTAN HTAPP,FALSE,Not Applicable,clinical_tier_3_breast_precancer_and_cancer,Not Applicable,syn27764067,Not Applicable,Not Applicable,FALSE,FALSE,e43fd671-eef0-4655-b925-66c093d7165b
DataFlow,HTAN HTAPP,FALSE,Not Applicable,h5ad_cellxgene,Not Applicable,syn50919108,Not Applicable,Not Applicable,FALSE,FALSE,1950bcd3-8952-4d42-b7b2-00a9c18676a6
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel2,single_cell_RNAseq_level_2,Not Applicable,syn23591071,Not Applicable,Not Applicable,FALSE,FALSE,e2b5de09-1485-4490-b9af-aa0c6d750983
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel3,single_cell_RNAseq_level_3,Not Applicable,syn23591072,Not Applicable,Not Applicable,FALSE,FALSE,c673687a-4eb0-4b7b-80a6-761d285e1626
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel4,single_cell_RNAseq_level_4,Not Applicable,syn23591073,Not Applicable,Not Applicable,FALSE,FALSE,49ea051e-657e-4775-8fe1-9856bfe3c16e
DataFlow,HTAN MSK,FALSE,Not Applicable,mIHC_level_1,Not Applicable,syn23591178,Not Applicable,Not Applicable,FALSE,FALSE,f4c10158-6557-4735-900f-7812003e1b74
DataFlow,HTAN MSK,FALSE,Not Applicable,mIHC_level_2,Not Applicable,syn23591179,Not Applicable,Not Applicable,FALSE,FALSE,d175d8e1-630f-47f3-a9f5-ca1a398c402c
DataFlow,HTAN MSK,FALSE,Not Applicable,mIHC_level_4,Not Applicable,syn23591180,Not Applicable,Not Applicable,FALSE,FALSE,74670f71-d1df-4169-83fa-0c366916ca04
DataFlow,HTAN MSK,FALSE,Not Applicable,mIHC_level_3,Not Applicable,syn23591181,Not Applicable,Not Applicable,FALSE,FALSE,95fed1a1-644d-4a84-9b70-a98dbb650f8c
DataFlow,HTAN MSK,FALSE,Not Applicable,mIHC_level_5,Not Applicable,syn23591182,Not Applicable,Not Applicable,FALSE,FALSE,65abebb0-dbf0-4686-9aad-b4eb26494d6e
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel1,single_cell_RNAseq_level_1,Not Applicable,syn23593727,Not Applicable,Not Applicable,FALSE,FALSE,ee921e7a-6c83-4aa4-9e52-69f8b223388f
DataFlow,HTAN MSK,FALSE,Demographics,clinical_demographics,Not Applicable,syn23633926,Not Applicable,Not Applicable,FALSE,FALSE,769a2491-4449-4ed5-b696-80dda0db3ec5
DataFlow,HTAN MSK,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn23633927,Not Applicable,Not Applicable,FALSE,FALSE,96542174-8b9f-452e-9d7f-1938d8ee50a5
DataFlow,HTAN MSK,FALSE,Exposure,clinical_exposure,Not Applicable,syn23633928,Not Applicable,Not Applicable,FALSE,FALSE,69b4e8aa-261c-49ea-a472-1ec79b95f980
DataFlow,HTAN MSK,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn23633929,Not Applicable,Not Applicable,FALSE,FALSE,baa2b528-bba3-41fd-8711-9bca1b19be1b
DataFlow,HTAN MSK,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn23633930,Not Applicable,Not Applicable,FALSE,FALSE,3ca09d26-5dae-4f73-8452-4d59e1fdee72
DataFlow,HTAN MSK,FALSE,Therapy,clinical_therapy,Not Applicable,syn23633931,Not Applicable,Not Applicable,FALSE,FALSE,d170f953-4474-4f89-b81f-555647796292
DataFlow,HTAN MSK,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn23633932,Not Applicable,Not Applicable,FALSE,FALSE,ee54f5b6-0f21-43d1-8dce-c3cb1a92acc6
DataFlow,HTAN MSK,FALSE,Biospecimen,biospecimen,Not Applicable,syn24615234,Not Applicable,Not Applicable,FALSE,FALSE,0d3e1362-2dab-41f4-8d47-dc0ded1ffe2e
DataFlow,HTAN MSK,FALSE,Not Applicable,clinical_tier_2,Not Applicable,syn24873796,Not Applicable,Not Applicable,FALSE,FALSE,81903076-d9f5-45e5-8c66-9c950bd7430c
DataFlow,HTAN MSK,FALSE,Not Applicable,clinical_tier_3_lung,Not Applicable,syn24873797,Not Applicable,Not Applicable,FALSE,FALSE,133b5fef-e49b-4322-b5e2-e583ad9b9458
DataFlow,HTAN MSK,FALSE,Not Applicable,clinical_tier_3_pancreatic,Not Applicable,syn24873798,Not Applicable,Not Applicable,FALSE,FALSE,2d1c63c6-0758-4c2a-8392-6e8ae19ae9b2
DataFlow,HTAN MSK,FALSE,Not Applicable,minerva,Not Applicable,syn25472272,Not Applicable,Not Applicable,FALSE,FALSE,c8db9cdc-c0cc-4df7-99a7-952d68b9f100
DataFlow,HTAN MSK,FALSE,Not Applicable,mibi_level_1,Not Applicable,syn26321090,Not Applicable,Not Applicable,FALSE,FALSE,e8725cef-9851-4d9f-b306-d68cb8ca64f3
DataFlow,HTAN MSK,FALSE,ImagingLevel2,mibi_level_2,Not Applicable,syn26321091,Not Applicable,Not Applicable,FALSE,FALSE,50bbf2c3-5c1f-45bb-bac9-5a09b90b60ea
DataFlow,HTAN MSK,FALSE,OtherAssay,mibi_level_3,Not Applicable,syn26321092,Not Applicable,Not Applicable,FALSE,FALSE,4dc311f2-1394-4141-ba82-5357c3e9d3cb
DataFlow,HTAN MSK,FALSE,OtherAssay,mibi_level_4,Not Applicable,syn26321093,Not Applicable,Not Applicable,FALSE,FALSE,79778db3-06ec-439f-abec-822ee4039526
DataFlow,HTAN MSK,FALSE,Not Applicable,mibi_level_5,Not Applicable,syn26321094,Not Applicable,Not Applicable,FALSE,FALSE,88f93103-1448-4403-bcbd-d702754bbbfa
DataFlow,HTAN MSK,FALSE,Not Applicable,vectra_level_2,Not Applicable,syn27025191,Not Applicable,Not Applicable,FALSE,FALSE,98cfbc6d-dc91-4f63-82c9-4a5d3db505d4
DataFlow,HTAN MSK,FALSE,Not Applicable,vectra_level_3,Not Applicable,syn27025192,Not Applicable,Not Applicable,FALSE,FALSE,4cd40f5a-c8a0-4361-a339-f90261c969d5
DataFlow,HTAN MSK,FALSE,Not Applicable,vectra_level_4,Not Applicable,syn27025193,Not Applicable,Not Applicable,FALSE,FALSE,110dc20d-3f48-47a8-9135-22a3b2ba60e7
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel1,glasner_etal_single_cell_RNAseq_level_1,Not Applicable,syn49686312,Not Applicable,Not Applicable,FALSE,FALSE,da8dce5b-0723-4307-8142-f474d6cbbead
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel2,glasner_etal_single_cell_RNAseq_level_2,Not Applicable,syn49690852,Not Applicable,Not Applicable,FALSE,FALSE,27a900ae-943f-4629-b846-4c4a6542c91b
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel3,glasner_etal_single_cell_RNAseq_level_3,Not Applicable,syn49693500,Not Applicable,Not Applicable,FALSE,FALSE,d642f4b5-d89b-40e6-b641-54ea545dcdaa
DataFlow,HTAN MSK,FALSE,ScRNA-seqLevel4,glasner_etal_single_cell_RNAseq_level_4,Not Applicable,syn49693584,Not Applicable,Not Applicable,FALSE,FALSE,938ab44f-4166-4501-8512-c9fce2f06d6c
DataFlow,HTAN MSK,FALSE,Not Applicable,h5ad_cellxgene,Not Applicable,syn50261371,Not Applicable,Not Applicable,FALSE,FALSE,d25bf32c-06b1-4c27-93fa-a7c0fae99ee9
DataFlow,HTAN OHSU,FALSE,Not Applicable,Example_Assay_Dataset,Not Applicable,syn22093323,Not Applicable,Not Applicable,FALSE,FALSE,16af5239-bf2c-4c06-b6b3-e9efe7b338d4
DataFlow,HTAN OHSU,FALSE,Not Applicable,Example_Clinical_Data,Not Applicable,syn22097676,Not Applicable,Not Applicable,FALSE,FALSE,26402ec1-baa6-417a-bd0b-ccee20bf1d19
DataFlow,HTAN OHSU,FALSE,Not Applicable,rppa_level_2,Not Applicable,syn23639564,Not Applicable,Not Applicable,FALSE,FALSE,df376b92-abe4-45cb-bc9a-25caf085e18d
DataFlow,HTAN OHSU,FALSE,Not Applicable,rppa_level_3,Not Applicable,syn23639578,Not Applicable,Not Applicable,FALSE,FALSE,acef1d22-03d7-4324-bce9-1a21553bf8ac
DataFlow,HTAN OHSU,FALSE,Not Applicable,rppa_level_4,Not Applicable,syn23639603,Not Applicable,Not Applicable,FALSE,FALSE,51cc4825-9288-4b7d-b20e-21925a592435
DataFlow,HTAN OHSU,FALSE,Not Applicable,nanostring_level_1,Not Applicable,syn23639753,Not Applicable,Not Applicable,FALSE,FALSE,f0aa0dd1-b6d2-4b10-9d65-7fc373d317a1
DataFlow,HTAN OHSU,FALSE,Not Applicable,nanostring_level_2,Not Applicable,syn23639801,Not Applicable,Not Applicable,FALSE,FALSE,0c8d51b1-523f-4d92-bfe9-afc3739955b1
DataFlow,HTAN OHSU,FALSE,Not Applicable,nanostring_level_3,Not Applicable,syn23639807,Not Applicable,Not Applicable,FALSE,FALSE,03402c7d-28b3-42fe-bc7c-428bb2e7cf4f
DataFlow,HTAN OHSU,FALSE,BulkRNA-seqLevel1,bulk_rnaseq_level_1,Not Applicable,syn23639829,Not Applicable,Not Applicable,FALSE,FALSE,b45ab296-068f-48cc-9f7b-ebf2d4c8c698
DataFlow,HTAN OHSU,FALSE,BulkWESLevel1,bulk_dnaseq_level_1,Not Applicable,syn23639864,Not Applicable,Not Applicable,FALSE,FALSE,d05fbc0e-323a-4d5f-b95e-b2001b92a55a
DataFlow,HTAN OHSU,FALSE,Biospecimen,biospecimen,Not Applicable,syn24615273,Not Applicable,Not Applicable,FALSE,FALSE,91a36000-38ff-49a2-9622-9d40a4e10516
DataFlow,HTAN OHSU,FALSE,Diagnosis,clinical_diagnosis,Not Applicable,syn24615275,Not Applicable,Not Applicable,FALSE,FALSE,d7cadb2f-618e-44ca-aa30-500f7d4624f3
DataFlow,HTAN OHSU,FALSE,Exposure,clinical_exposure,Not Applicable,syn24615276,Not Applicable,Not Applicable,FALSE,FALSE,f071a117-8fa2-4d03-9549-c833b7c11617
DataFlow,HTAN OHSU,FALSE,FamilyHistory,clinical_family_history,Not Applicable,syn24615277,Not Applicable,Not Applicable,FALSE,FALSE,3877901c-483f-49ef-9cf9-6144c328ae8b
DataFlow,HTAN OHSU,FALSE,FollowUp,clinical_follow_up,Not Applicable,syn24615278,Not Applicable,Not Applicable,FALSE,FALSE,71bade69-b47d-45db-9f53-ee14887b812b
DataFlow,HTAN OHSU,FALSE,Therapy,clinical_therapy,Not Applicable,syn24615279,Not Applicable,Not Applicable,FALSE,FALSE,ba02330b-4408-4fa8-9270-5c42bc54cb8c
DataFlow,HTAN OHSU,FALSE,Not Applicable,imaging_level_1,Not Applicable,syn24829230,Not Applicable,Not Applicable,FALSE,FALSE,d4a8dac3-fcca-4642-a254-7de09237d27e
DataFlow,HTAN OHSU,FALSE,ImagingLevel2,imaging_level_2,Not Applicable,syn24829424,Not Applicable,Not Applicable,FALSE,FALSE,39286b6b-1524-4690-80bf-2a91cde42ae8
DataFlow,HTAN OHSU,FALSE,Not Applicable,em_level_4,Not Applicable,syn24829496,Not Applicable,Not Applicable,FALSE,FALSE,9798786b-f50c-42eb-a9d2-917ac9db5e88
DataFlow,HTAN OHSU,FALSE,Not Applicable,em_level_3,Not Applicable,syn24829499,Not Applicable,Not Applicable,FALSE,FALSE,64c05721-4253-4add-b47e-461624727584
DataFlow,HTAN OHSU,FALSE,MolecularTest,clinical_molecular_test,Not Applicable,syn24860589,Not Applicable,Not Applicable,FALSE,FALSE,573ec7ef-9328-482b-b200-7b62774568fd
DataFlow,HTAN OHSU,FALSE,Demographics,clinical_demographics,Not Applicable,syn24862563,Not Applicable,Not Applicable,FALSE,FALSE,10c05e7a-30ec-43d1-b4a3-e0f0862489b7
DataFlow,HTAN OHSU,FALSE,ClinicalDataTier2,clinical_tier_2,Not Applicable,syn24873803,Not Applicable,Not Applicable,FALSE,FALSE,1231d08a-b3a8-4041-8bcd-59d0965c1deb
DataFlow,HTAN OHSU,FALSE,BreastCancerTier3,clinical_tier_3_breast,Not Applicable,syn24873804,Not Applicable,Not Applicable,FALSE,FALSE,d31aa5d3-a1d6-4c0a-8d09-72d0dc9e4577
DataFlow,HTAN OHSU,FALSE,Not Applicable,imaging_channel_data,Not Applicable,syn24988790,Not Applicable,Not Applicable,FALSE,FALSE,3ffbbc77-34c7-4cb0-8a85-f5d13c91de42
DataFlow,HTAN OHSU,FALSE,Not Applicable,minerva_stories,Not Applicable,syn24992265,Not Applicable,Not Applicable,FALSE,FALSE,956ee797-d8be-40f7-8284-456b4494331e
DataFlow,HTAN OHSU,FALSE,Not Applicable,other_assay,Not Applicable,syn25114220,Not Applicable,Not Applicable,FALSE,FALSE,a6267412-573e-464b-80e0-0ef20865cef5
DataFlow,HTAN OHSU,FALSE,Not Applicable,minerva,Not Applicable,syn25472273,Not Applicable,Not Applicable,FALSE,FALSE,bb47207d-8cf0-4a40-bee0-25ea63169ac3
DataFlow,HTAN OHSU,FALSE,Not Applicable,bulk_dnaseq_level_3,Not Applicable,syn26535370,Not Applicable,Not Applicable,FALSE,FALSE,111c125a-c08b-4689-88e5-0f0f3c8558a1
DataFlow,HTAN OHSU,FALSE,BulkRNA-seqLevel3,bulk_rnaseq_level_3,Not Applicable,syn26535390,Not Applicable,Not Applicable,FALSE,FALSE,8f3cf51d-33db-4d62-baee-71dce03aacf5
DataFlow,HTAN OHSU,FALSE,Not Applicable,imaging_level_4,Not Applicable,syn26535421,Not Applicable,Not Applicable,FALSE,FALSE,e4b189d6-2426-4895-b004-e7a66fe779db
DataFlow,HTAN OHSU,FALSE,Not Applicable,sc_dnaseq_level_3,Not Applicable,syn26535461,Not Applicable,Not Applicable,FALSE,FALSE,1c3b8db3-3330-4980-8646-4ebf621f91f3
DataFlow,HTAN OHSU,FALSE,ImagingLevel3Segmentation,imaging_level_3,Not Applicable,syn26535576,Not Applicable,Not Applicable,FALSE,FALSE,56a22347-1a6d-4c6b-94a8-fb64d6e0fa5c
DataFlow,HTAN OHSU,FALSE,ScATAC-seqLevel1,sc_atacseq_level_1,Not Applicable,syn26535587,Not Applicable,Not Applicable,FALSE,FALSE,ddf2156f-59b2-4761-8d3b-d20617e32ee0
DataFlow,HTAN OHSU,FALSE,Not Applicable,sc_atacseq_level_2,Not Applicable,syn26535592,Not Applicable,Not Applicable,FALSE,FALSE,35b26c09-f69e-4026-a116-be06d4837a5b
DataFlow,HTAN OHSU,FALSE,BulkRNA-seqLevel2,bulk_rnaseq_level_2,Not Applicable,syn26535599,Not Applicable,Not Applicable,FALSE,FALSE,960cf8ce-880a-473d-acce-16fa7651d370
DataFlow,HTAN OHSU,FALSE,Not Applicable,sc_dnaseq_level_2,Not Applicable,syn26535617,Not Applicable,Not Applicable,FALSE,FALSE,367520d4-caf8-45c0-8fbb-3afc37eb9902
DataFlow,HTAN OHSU,FALSE,Not Applicable,sc_dnaseq_level_1,Not Applicable,syn26535725,Not Applicable,Not Applicable,FALSE,FALSE,128d61df-26b7-4a15-8eea-4c0fe40a3fc4
DataFlow,HTAN OHSU,FALSE,BulkWESLevel2,bulk_dnaseq_level_2,Not Applicable,syn26536411,Not Applicable,Not Applicable,FALSE,FALSE,df993fbe-e242-45bd-a63e-bcbfae5e4dbf
DataFlow,HTAN OHSU,FALSE,Not Applicable,archive,Not Applicable,syn26987435,Not Applicable,Not Applicable,FALSE,FALSE,2aeb19bc-fb9f-4015-b0a2-1a7f0ed6b1e9
DataFlow,HTAN OHSU,FALSE,Not Applicable,sc_atacseq_level_3,Not Applicable,syn31547223,Not Applicable,Not Applicable,FALSE,FALSE,7a6b4513-da40-409e-b239-c19ca925e8f5
DataFlow,HTAN OHSU,FALSE,Not Applicable,em_level_1,Not Applicable,syn31566909,Not Applicable,Not Applicable,FALSE,FALSE,7d340e47-9f5a-47c2-a352-2773f9a39001
DataFlow,HTAN OHSU,FALSE,Not Applicable,em_level_2,Not Applicable,syn31773950,Not Applicable,Not Applicable,FALSE,FALSE,dd29bb52-14b0-411a-81a6-80b4f878533a
DataFlow,HTAN SRRS,FALSE,SRRSBiospecimen,biospecimen,Not Applicable,syn26127200,Not Applicable,Not Applicable,FALSE,FALSE,6e854b62-42c7-4675-9490-3489b6d2d1ea
DataFlow,HTAN SRRS,FALSE,SRRSImagingLevel2,clinical_tier_2,Not Applicable,syn26128485,Not Applicable,Not Applicable,FALSE,FALSE,2d440300-4d49-4004-be8c-1c1c64af34a4
DataFlow,HTAN SRRS,FALSE,SRRSImagingLevel2,imaging_level_2,Not Applicable,syn26275041,Not Applicable,Not Applicable,FALSE,FALSE,478628c0-bb9c-427b-8519-892ef3782830
DataFlow,HTAN SRRS,FALSE,Not Applicable,staging,Not Applicable,syn42467311,Not Applicable,Not Applicable,FALSE,FALSE,ef66e1d3-840c-4fde-a804-b58c46a47796
DataFlow,HTAN SRRS,FALSE,Not Applicable,BU_biospecimen,Not Applicable,syn44583443,Not Applicable,Not Applicable,FALSE,FALSE,3b074d75-e1c0-4963-9700-4c545a0bd6c2
DataFlow,HTAN SRRS,FALSE,Not Applicable,DFCI_biospecimen,Not Applicable,syn44583458,Not Applicable,Not Applicable,FALSE,FALSE,a3cf7ffc-b423-4faa-8dea-46b35edba018
DataFlow,HTAN SRRS,FALSE,Not Applicable,Stanford_biospecimen,Not Applicable,syn44583467,Not Applicable,Not Applicable,FALSE,FALSE,5672970f-668f-4919-af2c-d610235970dc
DataFlow,HTAN SRRS,FALSE,Not Applicable,WashUniv_biospecimen,Not Applicable,syn44583480,Not Applicable,Not Applicable,FALSE,FALSE,85bc97cf-7f29-47b3-b04f-6f3882fccd84
DataFlow,HTAN SRRS,FALSE,Not Applicable,BU_clinical_tier_2,Not Applicable,syn44583495,Not Applicable,Not Applicable,FALSE,FALSE,1ca310e6-c566-4672-9557-5f2e17d843d8
DataFlow,HTAN SRRS,FALSE,Not Applicable,DFCI_clinical_tier_2,Not Applicable,syn44583505,Not Applicable,Not Applicable,FALSE,FALSE,b3f21ea6-6997-465b-bea7-f191540623c1
DataFlow,HTAN SRRS,FALSE,Not Applicable,Stanford_clinical_tier_2,Not Applicable,syn44583520,Not Applicable,Not Applicable,FALSE,FALSE,bb1ea20f-fab4-4914-939d-0a1e5c9d66f2
